instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_62683.0,Asking For It,66.255,0.002905412,0.471467342,227712.4,1.04194127,0,Scale A Sharp,0.150674988,-3.868,Both,Major,0.050067067,144.031,Duet,0.443876328
MSC_74192.0,Oh Comely,56.918,0.811681432,0.397924073,531983.764,0.380623247,2.12E-05,Scale E,0.115729828,-6.832,Both,Minor,0.036714881,118.901,Duet,0.123158101
MSC_75012.0,"Suite for Violin and Strings, Op.117: Evening in Spring: Andantino",29.001,0.931392192,0.124825135,221089.756,0.023079303,0.063218726,Scale E,0.313014076,-34.462,NA,Major,0.059468681,83.937,Solo,0.07908087
MSC_76686.0,"Beethoven: Symphony No. 9 in D Minor, Op. 125, ""Choral"": IV. Presto (Excerpt)",36.193,0.891458396,0.34317216,215515.06,0.532743916,0.717549005,Scale D,0.18181215,-14.294,Both,Major,0.048909067,132.314,Duet,0.282661582
MSC_74295.0,Come Over,60.715,0.364145168,0.64308638,254200.892,0.50689027,1.53E-06,Scale D,0.088848374,-6.428,Both,Major,0.041884948,131.443,Duet,0.245379536
MSC_67127.0,Star67,66.783,0.786105954,0.515411637,317402.559,0.434239378,5.12E-06,Scale D Sharp,0.282333424,-8.648,Female,Major,0.22739553,74.515,Solo,0.183292353
MSC_35864.0,Burn Out,73.263,0.319366243,0.720430505,204105.333,0.780430123,2.16E-06,Scale G,0.293512205,-5.997,Female,Major,0.026325377,?,Band,0.854137715
MSC_61965.0,Latitude -remix (feat. Five Deez),44.249,0.705279854,0.86607637,257421.502,0.871997018,0.749489309,Scale G,0.125036605,-6.146,Female,Minor,0.190197663,102.619,Solo,0.70982165
MSC_65716.0,I Let Her Lie,62.355,0.127891646,0.726668564,-1,0.516569955,0.00040643,Scale E,0.173632856,-9.982,Female,Major,0.026201299,95.912,Solo,0.237999328
MSC_67368.0,River Of Love,50.881,0.690373206,0.540876868,208683.682,0.881371299,0.014810554,Scale G,0.192298256,-7.199,Male,Major,0.045030365,79.44,Band,0.951665016
MSC_54504.0,Bigger Than My Body,62.666,0.013010242,0.653079377,284244.775,0.983662039,0.044299884,Scale E,0.327015748,-3.355,Female,Major,0.035162446,117.303,NA,0.548113219
MSC_26178.0,The Crane Wife 3,55.784,0.39070907,0.633911961,281091.53,0.645832111,0.046390261,Scale D,0.116425176,-10.143,Female,Major,0.042156624,119.536,Solo,0.196691482
MSC_65846.0,Bedtime Stories (feat. The Weeknd) - From SR3MM,70.421,0.058731819,0.856908668,314762.33,0.687919194,5.20E-05,Scale E,0.376095599,-4.951,Male,Minor,0.029919272,131.986,Band,0.040152763
MSC_67882.0,The Last Frontier,43.094,1.62E-05,0.458485121,224861.83,1.015438377,0.258806097,Scale F,0.238502735,-6.124,Female,?,0.054065421,145.003,NA,0.433425366
MSC_43339.0,The Worst - Live At Capitol Studios / 2014,36.494,0.872558112,0.35291304,339502.625,0.301694773,0.914444274,Scale C Sharp,0.746260837,-22.015,Male,Minor,0.038043469,171.391,Solo,0.165493657
MSC_75279.0,Época,40.961,0.069037544,0.850269158,293319.52,0.65558093,0.138186963,Scale A,0.099116413,-8.079,Both,Major,0.050109878,91.001,Duet,0.768305276
MSC_70541.0,"Souvenir d'un lieu cher, Op. 42, TH 116: III. Mélodie",34.902,1.050214306,,-1,-1,0.345469703,Scale D Sharp,0.103571453,-20.18,Both,Major,0.047332353,82.33,Duet,0.096721682
MSC_33433.0,Linus And Lucy,53.42,0.863678717,0.531443921,202468.567,0.413310727,1.024034354,Scale G Sharp,0.182759997,-15.444,Both,Major,0.04023915,81.772,Duet,0.752633958
MSC_56398.0,Step Up,,9.29E-06,0.452415654,209996.015,1.002876721,1.21E-05,Scale E,0.337367518,-3.612,Both,?,0.093960459,156.1,Duet,0.68398475
MSC_37291.0,Greatest Love,70.821,0.199981615,0.738950077,241081.301,0.763897995,0,Scale G Sharp,0.107287805,-5.631,Female,,0.097710152,119.991,Band,0.627970502
MSC_42361.0,Spanish Sahara,55.001,0.030158401,0.391905072,440308.038,0.603721322,0.045033458,Scale A,0.114350845,-10.651,NA,Minor,0.07578185,?,Band,0.394316936
MSC_79925.0,Text (feat. C. Mula),53.566,0.021672474,0.609417737,247293.277,0.486822452,0,Scale D,0.114095373,-8.692,Male,Major,0.314225581,?,Band,
MSC_22756.0,Central Park West,43.639,1.024490783,0.339080883,270012.533,0.03353058,0.934327757,Scale B,0.105984735,-23.348,Both,Major,0.038921893,73.467,Duet,0.161779009
MSC_33109.0,Summerlude,38.556,0.610822912,0.792781977,233058.058,0.544756606,0.868072117,Scale C,0.099458196,-15.162,Both,Minor,0.10428433,?,Duet,0.652421189
MSC_47944.0,Mountain Labyrinth,25.064,0.225574393,0.396424844,205639.72,0.424871764,0.895299409,Scale A,0.102318473,-9.778,Male,Major,0.036648395,172.063,Band,0.077737155
MSC_77621.0,Sandalwood II,39.16,0.899220644,0.116289567,237550.669,0.147086453,0.960385631,Scale C,0.223212087,-1,Male,Major,0.036296044,82.053,Band,0.042776529
MSC_36495.0,Jeux interdits (Romance),26.378,1.035292979,0.155240328,120814.566,-1,1.003261865,Scale E,0.160605677,-33.444,Male,Minor,0.037521346,87.286,Solo,0.412899658
MSC_41393.0,They Reminisce Over You,68.018,0.154048317,0.831462704,302097.946,0.740101924,0,Scale D,0.370803598,-11.938,Male,Major,0.173639255,101.787,Band,
MSC_32534.0,Branches,59.368,0.518221291,0.628954302,-1,0.362345553,0.029209055,Scale F Sharp,0.106617927,-14.345,Both,Major,0.044501701,124.993,Duet,0.113270818
MSC_69636.0,Powerlines,58.548,0.035382254,0.576892397,277849.791,0.949395063,0.024679441,Scale D,0.382829869,-6.763,Both,?,0.051133377,?,Duet,0.346271564
MSC_86713.0,Why Do You Feel So Down,71.696,0.061663058,0.573789281,237710.44,0.993622716,0,Scale G,0.110361839,-6.335,Female,Major,0.043750282,114.523,Solo,0.463222628
MSC_79666.0,Riley From The Boondocks,61.713,0.021365209,0.963914092,195502.02,0.646171933,0,Scale G Sharp,0.11659958,-5.211,Both,Major,0.410493993,74.947,Duet,0.364731668
MSC_39829.0,Feel That You're Feelin' - Edit/Remastered,37.946,0.328043558,0.696085747,271376.993,-1,2.54E-05,Scale E,0.164459064,-1,Both,Minor,0.034524939,89.356,Duet,0.897466253
MSC_36143.0,"Unaccompanied Cello Suite No. 2 in D Minor, BWV 1008: IV. Sarabande",43.452,1.036895794,0.207754609,266429.572,0.015249054,0.977093507,Scale D,0.11324398,-31.808,Male,Minor,0.049098758,108.011,Band,
MSC_54917.0,Medicine,57.635,0.000335456,0.57289668,223175.813,-1,0.005203709,Scale E,0.274271159,-7.728,Male,Minor,0.084180635,179.862,Band,0.716663408
MSC_62562.0,Ruby Blue,40.347,0.357335022,0.986254829,184309.506,0.604000662,1.71E-05,Scale D,0.336646507,-5.461,Both,Minor,0.039793282,117.977,NA,0.98467842
MSC_49648.0,Humongous - Single Version,57.938,4.45E-05,,333689.585,0.883348006,0.00040421,Scale A,0.052875986,-7.661,Female,Minor,0.082569217,115.081,Band,0.530605368
MSC_82654.0,High Maintenance Woman - Single Version,37.257,0.042239356,0.69690394,214852.829,-1,0,Scale D,0.377747077,-4.107,Male,Major,0.038375515,?,Band,0.920594188
MSC_70077.0,All Around The World,56.63,0.006871451,0.486311081,238828.808,1.013757546,0,Scale C Sharp,0.066979014,-4.6,Male,Major,0.251299631,150.632,Solo,0.375650185
MSC_33949.0,Hailie's Song,71.305,0.019064807,0.844614908,351401.225,0.794692045,0.000113915,Scale G,0.086013464,-3.797,Both,Major,0.179610554,80.972,Duet,0.500909476
MSC_85286.0,Suite in C-dur: V. IV. Sarabande,22.98,1.068997047,0.548787758,161194.088,0.012613593,0.932237438,Scale G,0.138509685,-32.806,Male,Minor,0.058965777,67.151,Band,0.462809167
MSC_65304.0,Boys' Bop,47.595,0.032398724,0.612928401,189386.311,0.893004323,0.560341882,Scale A,0.105001844,-6.511,Female,Minor,0.051698475,88.021,Band,0.816098982
MSC_69476.0,The Crypt,33.674,1.044512649,,81635.756,0.048922577,0.773800145,Scale F,0.120884022,-26.906,Both,Major,0.046189537,?,Duet,0.043957509
MSC_47435.0,Hold Each Other,58.556,0.040020477,,229490.218,0.836069878,0,Scale A Sharp,0.300319392,-5.974,Male,Major,0.070842828,159.944,Band,0.542392314
MSC_52893.0,Traumeswirren Op.12 No.7,35.129,1.050228115,0.326888128,153288.595,0.054461611,0.995550387,Scale F,0.100044773,-28.2,Male,?,0.046904968,78.239,Solo,0.225024421
MSC_86157.0,La Pasionaria,41.777,1.023701166,0.518013943,546563.986,0.045267252,1.016397853,Scale D,0.116439168,-27.261,Female,Minor,0.043198802,129.786,NA,0.155517875
MSC_73498.0,"24 Preludes, Op. 28: Prelude in D-Flat Major, Op. 28, No. 15",34.789,1.070070629,0.410599281,365511.571,,1.017326564,Scale C Sharp,0.092787053,-1,NA,Major,0.0487172,135.244,Band,0.076784084
MSC_55948.0,Giants Fall,57.124,0.008791622,0.640539282,-1,-1,0,Scale B,0.50967055,-5.301,Both,Major,0.039579972,?,Duet,0.663517686
MSC_76453.0,Lost In Japan - Recorded at Sound Stage Studios Nashville,57.477,0.826587178,0.672072719,210891.427,0.537575977,0,Scale C,0.45579963,-9.434,Both,Major,0.12965332,?,NA,0.631589703
MSC_86916.0,"Unaccompanied Cello Suite No. 4 in E-Flat Major, BWV 1010: III. Courante",38.957,1.041803802,0.477538038,252520.439,0.04308673,0.999207314,Scale D Sharp,0.133297988,-28.624,Female,Major,0.057844822,105.016,Band,0.556367142
MSC_61989.0,All My Chains,58.229,0.127634547,0.858466848,226077.703,0.752702912,0,Scale F Sharp,0.08873403,-6.062,Female,Minor,0.129093463,138.028,Band,0.345490328
MSC_63382.0,"Sången, Op. 44: The Song: Interlude",37.561,1.057483503,0.094490383,381990.249,0.010328559,0.981682147,Scale D Sharp,0.089687661,-1,Female,Major,0.044368769,87.16,Solo,0.03356046
MSC_37856.0,Glassworks: I. Opening,44.926,1.040594279,0.202449628,406318.064,0.122048295,0.963626489,Scale C,0.108752659,-27.383,Male,Minor,0.042139098,?,NA,0.352428299
MSC_41539.0,Who's Gonna Ride Your Wild Horses,56.872,0.031873007,0.464684216,343476.273,0.722531174,0.000477237,Scale G,0.057972274,-11.511,Female,Major,0.038847089,132.678,Solo,0.439355065
MSC_67431.0,Dream of the Return,42.04,0.835267584,0.411002818,355321.046,0.418477126,0.000502123,Scale A,0.07665522,-11.563,Male,Major,0.029452394,141.153,Solo,0.19401816
MSC_32657.0,Dahmer Does Hollywood,47.68,0.162423835,0.514479572,252823.364,0.457964297,0.000276462,Scale A,0.092097335,-9.077,Male,Minor,0.046959723,164.45,Solo,0.409988633
MSC_71478.0,Smooth Soul,38.753,0.002587389,0.591016935,-1,0.752306545,0.937257378,Scale B,0.192773704,-7.079,Both,Major,0.025884567,90.034,Duet,0.783438688
MSC_57104.0,Time Of The Season (Mono Version),74.501,0.152503748,0.582360938,227589.658,0.754342448,1.72E-06,Scale E,0.417276929,-7.257,Both,Minor,0.038742579,117.111,Duet,0.755366945
MSC_62610.0,When You Come Home,53.077,0.141121377,0.716929342,242954.909,0.579876206,0,Scale C,0.390552512,-13.661,Male,Major,0.115430234,139.909,Band,0.204909898
MSC_46226.0,Don't Hurt Me,65.091,0.113375292,0.571517752,-1,0.502289519,0,Scale G Sharp,0.093431199,-11.277,Male,Major,0.473821568,189.786,Solo,0.561308623
MSC_25157.0,Das Lied von der Erde: 1. Das Trinklied vom Jammer der Erde,5.392,1.061666005,0.205255374,538843.066,0.295161172,0.769440338,Scale G,0.060352949,-13.699,Female,Minor,0.041979036,84.012,Solo,0.085112211
MSC_68801.0,"Concerto No. 2 in E-Flat Major, K.417: III. Rondo. Allegro",21.268,1.090978175,0.417638088,226805.885,0.07982377,0.978302962,Scale D Sharp,0.146011654,-22.297,NA,Major,0.043594165,103.868,Duet,0.541738586
MSC_24267.0,Poem,61.085,0.000111158,0.395264417,206242.287,0.996728267,0.002698649,Scale G,0.090702617,-3.258,Male,Major,0.116087571,105.368,Solo,0.703508997
MSC_80310.0,Blame - Tisoki Remix,45.476,0.011258425,0.62669924,202935.08,0.974079726,0.003660505,Scale D,0.130831984,-1.453,Female,Minor,0.121405958,149.945,NA,0.160374791
MSC_32964.0,Beautiful,77.146,0.629986105,0.489742472,253098.065,0.601895863,3.35E-06,Scale F,0.123739139,-4.118,Male,Minor,0.029065874,76.193,Band,0.106755853
MSC_35358.0,"Symphony No. 4 in E Minor, Op. 98: IV. Allegro energico e passionato - Più allegro",0,1.028616004,0.185894847,654840.202,0.126429002,0.896504293,Scale E,0.078867705,-17.199,Both,Minor,0.043343999,78.535,Duet,0.042344308
MSC_31102.0,Outside - Original,66.914,0.009269935,0.560231993,309362.96,0.627359194,0.007103727,Scale C Sharp,0.081616258,-5.1,Female,Major,0.028658636,146.564,Solo,0.234616749
MSC_91516.0,Starlight,77.805,0.000472371,0.592952557,259682.878,-1,1.11E-05,Scale E,0.219530994,-4.449,NA,?,0.034310864,121.61,Solo,0.338754545
MSC_83188.0,Trip Switch,63.342,0.019939282,0.670073938,197672.279,0.873126589,0.008514731,Scale A Sharp,0.106939376,-4.573,Female,Minor,0.088226847,88.465,NA,0.793275646
MSC_68565.0,Unexplainable,59.651,0.077998504,0.719820267,-1,0.463846886,0,Scale F,0.12510092,-6.461,Male,Major,0.463718377,178.055,Band,0.329852083
MSC_57905.0,Strip,66.193,0.009284704,0.880218838,179823.94,0.857893889,0,Scale C Sharp,0.04763885,-4.654,Female,Major,0.132628177,94.982,Band,0.779763504
MSC_65038.0,Lord of the Blacksmiths,39.499,4.93E-06,0.395261911,302149.345,1.05523366,0.421229815,Scale D,0.129808443,-5.116,Male,Minor,0.077061642,88.931,Solo,0.405387236
MSC_50242.0,Kiss My Country Ass,57.84,0.041673213,0.539525597,270813.335,-1,0,Scale G,0.142337389,-3.469,Male,Major,0.03923927,90.001,NA,0.723378152
MSC_74003.0,Mirkwood - Extended Version,27.004,0.831420133,0.128863118,352075.409,-1,0.97951399,Scale B,0.075982825,-25.125,Male,Minor,0.061867967,72.207,Band,0.041497569
MSC_27558.0,The Evil Has Landed,62.876,0.000603986,,416698.695,0.945447293,0.121862626,Scale G,0.308039112,-4.662,Both,?,0.085505954,85.508,Duet,0.831955024
MSC_30272.0,SPM vs Los,52.26,0.04766995,0.868997111,-1,0.650489727,0,Scale E,0.072337201,-9.747,Male,Major,0.184593237,?,Solo,0.617095039
MSC_65113.0,War Pigs/Luke's Wall - Remastered Version,70.857,0.233423101,0.349577196,501690.496,0.657662912,0.000930942,Scale A,0.296139365,-1,Both,Minor,0.0866633,182.63,NA,0.446845182
MSC_69132.0,Cat Scratch Fever,66.383,0.005164925,0.603453088,231494.375,0.993669048,0.132212805,Scale E,0.109846582,-4.526,Male,Minor,0.03611241,127.131,Band,0.68788096
MSC_78933.0,"Piano Concerto No. 1 in F Major, K. 37: I. Allegro",31.899,1.079623516,0.334179422,344309.923,0.144998909,0.988285562,Scale F,0.161313659,-22.476,Female,Major,0.039148715,133.375,NA,0.242790478
MSC_76896.0,Little Things,38.059,0.385918196,0.41354234,162114.104,0.986699198,0,Scale F,0.185906709,-6.026,Both,Major,0.228591205,164.963,Duet,0.532311215
MSC_65925.0,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & the Lox) - Remix",61.552,0.044291701,0.905154273,304517.342,0.756005232,9.39E-06,Scale F Sharp,0.095410328,-3.779,Female,Major,0.247965416,89.738,Band,0.776545592
MSC_86224.0,"String Quartet in D Minor, ‘Intimate Voices’ Op. 56: III. Adagio di molto",25.084,1.000301497,0.120870116,713213.925,0.103645474,0.636379862,Scale F,0.084808186,-21.744,Female,Major,0.053473553,171.689,Band,0.040108971
MSC_55201.0,Love Falls,62.274,0.002524073,0.64034163,290450.698,0.955603264,0,Scale G,0.677432656,-4.384,Male,Major,0.038088959,110.023,Band,0.318823632
MSC_72754.0,Loving Me,62.174,0.095874557,0.8413962,210245.381,0.581842634,0,Scale G,0.117697304,-1,Male,Major,0.076906767,141.977,Solo,0.664775959
MSC_48238.0,Jambone,46.69,0.087270975,0.423232729,330182.287,-1,0.890312885,Scale B,0.826219605,-9.764,Male,Minor,0.094100132,147.845,Solo,0.830431125
MSC_31791.0,"Piano Sonata No.14 in C sharp minor, Op.27 No.2 -""Moonlight"": 1. Adagio sostenuto",31.193,1.047407809,0.193181657,501894.759,0.029397758,1.00485349,Scale D,0.105702407,-42.966,Both,Major,0.038428852,44.974,NA,0.3240263
MSC_39455.0,"Nocturne in Eb Major, FP. 56 No. 7",38.99,1.086163631,0.387123803,135234.64,0.054322963,1.048271793,Scale F,0.163827839,-1,Both,Minor,0.046547576,76.083,Duet,0.155734165
MSC_74007.0,2 Legenden: La prédication aux oiseaux,33.719,1.082716967,0.352855554,634470.934,0.04662728,1.024498294,Scale E,0.190965732,-28.724,Male,Major,0.055483173,66.242,Solo,0.058773943
MSC_83810.0,Long Live A$AP,65.976,0.616702098,0.797740607,305445.236,0.895605132,1.17E-06,Scale C,0.124209636,-5.437,Male,Minor,0.368132417,129.96,Band,0.420597559
MSC_51127.0,"Nocturnes, Op. 48: No. 1 in C minor. Lento",37.161,1.088954901,0.352288241,398349.334,0.072029934,0.889196511,Scale G,0.063375019,-24.431,Female,Major,0.040714553,59.259,Solo,0.041214968
MSC_44378.0,Tiiied (feat. 6LACK & Ella Mai),67.58,0.644609553,0.626548258,259383.806,0.68930385,0,Scale D,0.704005393,-8.098,Male,Minor,0.241527353,97.183,Band,0.108385489
MSC_66817.0,"Cello Suite No. 4 in E-Flat Major, BWV 1010: V. Bourrées I & II",36.056,1.037358058,0.410246078,327398.562,0.045556985,0.89063636,Scale D Sharp,0.177164976,-1,Male,Major,0.048419557,138.02,Solo,0.65570635
